15  1735322034  20.078146
21  1735322034  20.078146
37  1735322034  20.078146
142  1735322034  20.078146
132  1735322034  20.078146
49  1735322034  20.078146
129  1735322034  20.078146
149  1735322034  20.078146
170  1735322034  20.078146
154  1735322034  20.078146
15  1735322035  19.977258
37  1735322036  19.977258
15  1735322036  20.070942
49  1735322037  19.977258
149  1735322037  19.977258
129  1735322037  19.977258
21  1735322037  19.977258
132  1735322037  19.977258
142  1735322037  19.977258
15  1735322037  20.224303
154  1735322037  19.977258
37  1735322038  20.070942
15  1735322038  20.440363
15  1735322039  20.503355
49  1735322040  20.070942
21  1735322040  20.070942
129  1735322040  20.070942
132  1735322040  20.070942
142  1735322040  20.070942
149  1735322040  20.070942
37  1735322040  20.224303
154  1735322040  20.070942
15  1735322040  20.546799
15  1735322041  20.756906
37  1735322042  20.440363
15  1735322042  20.727004
49  1735322043  20.224303
21  1735322043  20.224303
132  1735322043  20.224303
129  1735322043  20.224303
142  1735322043  20.224303
149  1735322043  20.224303
154  1735322043  20.224303
15  1735322043  20.846544
37  1735322044  20.503355
15  1735322044  20.676037
